0.3057	0.3431	0.6189	0.33015	0.65895	0.56935	0.53365	0.34265	0.58955	0.69265	0.4047	0.07355	0	0.50765	0.1222	0.05855	0.22435	0.87515	0.4955	0.4384	0.90185	0.6569	0.7941	0.61825	0.40125	0.8874	0.96465	0.5612	0.20435	0.5519	0.3495	0.467	0.3168	0.33885	0.3878	0.2095	0.47705	0.12925	0.92205	0.3661	0.31865	0.83315	0.41745	0.7608	0.39215	0.15985	0.52565	0.4779	0.23735	0.7338	0.53025	0.4702	0.3353	0.2498	0.5097	0.62215	0.3031	0.57165	0.67485	0.49195	0.4139	0.77995	0.27095	0.26775	0.4827	0.711	0.8544	0.5795	0.3506	0.2244	0.2958	0.6528	0.588	0.5341	0.51155	0.86115	0.75905	0.66345	0.52005	0.3421	0.5197	0.6874	0.6614	0.34535	0.21575	0.29345	0.82465	0.5125	0.6388	0.88285	0.37865	0.4464	0.35185	0.32315	0.44405	0.5944	0.51395	0.49125	0.38255	0.76605	
0.4644	0.44	0.2259	0.73345	0.3374	0.26035	0.6166	0.53515	0.60065	0.73015	0.2378	0.05815	0.21335	0	0.463	0.13325	0.76755	0.5893	0.69035	0.14555	0.50495	0.5476	0.8278	0.6293	0.3065	0.66815	0.4219	0.6104	0.25035	0.7388	0.61745	0.284	0.75705	0.4142	0.4629	0.29325	0.5545	0.88595	0.40815	0.7368	0.4887	0.37205	0.2945	0.2286	0.8457	0.19455	0.50395	0.5912	0.3357	0.90535	0.67695	0.58225	0.8692	0.6149	0.6778	0.2987	0.6015	0.50915	0.5045	0.4272	0.54805	0.27285	0.43745	0.70945	0.74995	0.58695	0.4821	0.44645	0.555	0.24175	0.5714	0.5256	0.29675	0.608	0.4398	0.6803	0.52075	0.6256	0.6951	0.4299	0.5584	0.3506	0.0713	0.16775	0.6302	0.7528	0.57645	0.4537	0.6301	0.4623	0.6949	0.79855	0.25365	0.6945	0.3512	0.30135	0.55875	0.7451	0.7597	0.0809	
0.4718	0.6571	0.6227	0.32285	0.1801	0.4411	0.8545	0.3286	0.5809	0.88815	0.64225	0.38	0.2328	0.64105	0	0.24285	0.1268	0.2724	0.3907	0.8857	0.67435	0.5034	0.43615	0.74135	0.3731	0.8488	0.75025	0.29875	0.7352	0.46745	0.29155	0.6187	0.11	0.53975	0.96605	0.249	0.5177	0.81455	0.75995	0.64275	0.59325	0.77135	0.7021	0.56045	0.56965	0.4369	0.89085	0.484	0.6761	0.6836	0.6233	0.78285	0.8385	0.4548	0.51265	0.69315	0.5127	0.341	0.3145	0.4803	0.79665	0.57075	0.65135	0.6565	0.4503	0.59625	0.74525	0.7132	0.4751	0.2978	0.638	0.6835	0.7356	0.18575	0.77465	0.4256	0.09605	0.3759	0.18715	0.76085	0.3741	0.8143	0.6082	0.2225	0.51555	0.2251	0.6323	0.4409	0.44285	0.63665	0.4116	0.52525	0.1245	0.55735	0.8286	0.67755	0.48665	0.606	0.18945	0.6632	
0.70675	0.51055	0.47675	0.91995	0.09275	0.021	0.3059	0.5817	0.55155	0.69395	0.58535	0.9489	0.2782	0.33645	0.66125	0	0.28195	0.28795	0.52175	0.4953	0.2652	0.71715	0.54705	0.245	0.78815	0.6652	0.3364	0.1307	0.61915	0.23805	0.72635	0.4887	0.3488	0.33505	0.52595	0.69785	0.23675	0.20455	0.56125	0.6084	0.32355	0.75355	0.36295	0.3966	0.0651	0.5896	0.62105	0.1495	0.6841	0.4169	0.55255	0.3541	0.18615	0.58525	0.73545	0.31575	0.59135	0.59295	0.23905	0.49	0.45615	0.6258	0.4718	0.4885	0.84795	0.72205	0.3142	0.28835	0.6081	0.57465	0.9165	0.6459	0.37405	0.37415	0.7539	0.83075	0.5571	0.77525	0.33215	0.7684	0.37595	0.77945	0.46725	0.65265	0.46845	0.49955	0.2932	0.81495	0.70345	0.4675	0.2949	0.52645	0.5397	0.50155	0.78355	0.4964	0.26975	0.5604	0.83365	0.56615	
0.1162	0.0955	0.219	0.58325	0.9571	0.91615	0.5034	0.33305	0.6162	0.6404	0.3228	0.1562	0.2865	0.63235	0.40255	0.3768	0	0.6477	0.54795	0.3484	0.3651	0.5908	0.69235	0.85145	0.6914	0.1463	0.3812	0.80215	0.6265	0.1052	0.3206	0.4431	0.4476	0.6682	0.30315	0.5644	0.5636	0.5626	0.594	0.33585	0.3882	0.44445	0.49045	0.75605	0.51615	0.2815	0.18045	0.155	0.24345	0.9236	0.3356	0.5163	0.56535	0.4316	0.5741	0.8162	0.9686	0.167	0.20355	0.8877	0.16815	0.36685	0.8471	0.77325	0.6449	0.89265	0.6429	0.31215	0.40705	0.95135	0.2641	0.23675	0.6701	0.8065	0.4735	0.49945	0.49275	0.54195	0.4759	0.21145	0.74815	0.3992	0.47445	0.4643	0.40615	0.5066	0.67315	0.7219	0.28	0.3468	0.77935	0.6133	0.60105	0.32455	0.40475	0.5016	0.15545	0.5132	0.0289	0.451	
0.2881	0.6403	0.658	0.59555	0.7004	0.36955	0.81965	0.4735	0.25285	0.56335	0.6347	0.345	0.65775	0.6678	0.379	0.2901	0.30925	0	0.38985	0.2117	0.51615	0.45475	0.318	0.58225	0.23915	0.633	0.8813	0.3347	0.73155	0.601	0.3878	0.26875	0.51735	0.72025	0.80195	0.16225	0.49835	0.4891	0.4375	0.1811	0.2682	0.31425	0.64625	0.4489	0.2931	0.736	0.5258	0.06095	0.67005	0.7509	0.55415	0.81	0.67185	0.4052	0.5753	0.3807	0.5924	0.42215	0.63605	0.4824	0.6774	0.47145	0.2886	0.25665	0.70915	0.6445	0.424	0.61455	0.22885	0.46185	0.41885	0.4675	0.53285	0.53425	0.4834	0.4922	0.78745	0.5708	0.5542	0.42835	0.65355	0.58625	0.6388	0.67295	0.5356	0.0872	0.74095	0.1065	0.473	0.81055	0.15175	0.57045	0.4846	0.62615	0.4287	0.7633	0.56135	0.5113	0.3814	0.2487	
0.42925	0.3977	0.51955	0.30195	0.27815	0.6902	0.3341	0.237	0.575	0.4135	0.51175	0.2397	0.8692	0.2641	0.7541	0.57985	0.2569	0.14435	0	0.83765	0.4133	0.43675	0.47745	0.3208	0.57305	0.47425	0.13735	0.69555	0.22065	0.8713	0.6038	0.22965	0.5992	0.41935	0.58285	0.7718	0.41815	0.35875	0.48845	0.63685	0.5184	0.72455	0.34905	0.5526	0.72115	0.11585	0.34235	0.6307	0.39395	0.31655	0.5884	0.7047	0.04875	0.8769	0.85805	0.6437	0.63775	0.553	0.93335	0.5383	0.35615	0.59635	0.37145	0.2973	0.18925	0.29935	0.44585	0.1375	0.37565	0.576	0.29435	0.2826	0.86285	0.41555	0.4644	0.57205	0.7184	0.3785	0.6263	0.4861	0.7438	0.6138	0.72975	0.60165	0.5442	0.22075	0.18125	0.77785	0.63915	0.6321	0.6885	0.29375	0.35875	0.032	0.5494	0.55755	0.5301	0.5121	0.41955	0.31265	
0.42585	0.4089	0.4368	0.85245	0.7142	0.3981	0.4266	0.6837	0.24035	0.67435	0.46355	0.90515	0.29885	0.0993	0.5221	0.5927	0.08175	0.601	0.97555	0	0.0529	0.4234	0.3074	0.6057	0.6297	0.55065	0.3651	0.85285	0.9718	0.2678	0.5631	0.0502	0.3775	0.91355	0.6018	0.4681	0.575	0.6295	0.49125	0.39595	0.50925	0.24615	0.60275	0.23465	0.5545	0.63625	0.6266	0.5959	0.50485	0.36785	0.5314	0.6589	0.51895	0.61145	0.8535	0.3072	0.62295	0.71305	0.53435	0.5059	0.66515	0.6221	0.37035	0.35775	0.7866	0.6462	0.5704	0.2502	0.2611	0.3471	0.50155	0.57105	0.7559	0.45345	0.58595	0.4705	0.5514	0.08525	0.50045	0.1699	0.46445	0.9728	0.74725	0.47215	0.6859	0.7522	0.49775	0.34295	0.3846	0.57405	0.5877	0.22525	0.3594	0.42435	0.45695	0.4861	0.69955	0.705	0.8998	0.5425	
0.5465	0.7136	0.6738	0.68525	0.71545	0.5567	0.24655	0.4409	0.13415	0.2642	0.19255	0.3703	0.6037	0.5574	0.5668	0.2492	0.57355	0.69855	0.10945	0.3493	0	0.78745	0.3348	0.325	0.4085	0.78845	0.1578	0.3043	0.62675	0.32655	0.49815	0.5596	0.61245	0.8467	0.35385	0.3351	0.38725	0.52885	0.48485	0.40875	0.714	0.43015	0.8875	0.45635	0.6117	0.7303	0.7426	0.3978	0.5509	0.4861	0.57435	0.33125	0.7963	0.84455	0.5052	0.71235	0.41655	0.53275	0.4635	0.46755	0.5197	0.5658	0.7062	0.52125	0.20265	0.14665	0.56015	0.4675	0.2593	0.56365	0.3245	0.5776	0.45655	0.10475	0.3236	0.6789	0.83795	0.19615	0.77805	0.5558	0.696	0.4466	0.8805	0.4708	0.4626	0.7311	0.33515	0.1545	0.7683	0.6918	0.9066	0.2705	0.21855	0.3352	0.4815	0.6532	0.4735	0.06865	0.22535	0.82875	
0.9171	0.85955	0.2476	0.5539	0.0746	0.5862	0.73065	0.5909	0.56295	0.42955	0.5003	0.2636	0.3487	0.57385	0.20815	0.9065	0.7918	0.43535	0.22565	0.21665	0.6572	0	0.73635	0.4848	0.73405	0.32865	0.4672	0.54085	0.8363	0.2397	0.5472	0.6608	0.8719	0.8439	0.489	0.3714	0.6758	0.9272	0.87715	0.6827	0.5986	0.68235	0.56305	0.8241	0.392	0.34595	0.33295	0.22775	0.7691	0.70535	0.2621	0.8315	0.90685	0.4121	0.64085	0.4641	0.4381	0.56225	0.6322	0.15215	0.5209	0.45685	0.143	0.65705	0.4609	0.3092	0.23395	0.5774	0.78635	0.2358	0.4952	0.6517	0.1752	0.4396	0.3114	0.23475	0.7303	0.6012	0.77765	0.77475	0.51995	0.39345	0.6967	0.3745	0.1343	0.6137	0.80295	0.64825	0.15705	0.6387	0.2532	0.27845	0.89795	0.5351	0.34045	0.38985	0.42515	0.303	0.6057	0.5544	
0.6683	0.45785	0.7131	0.4273	0.26245	0.3868	0.84605	0.63055	0.66095	0.5765	0.28025	0.2669	0.49995	0.45395	0.4413	0.2869	0.56475	0.561	0.2129	0.5346	0.6027	0.6448	0	0.2211	0.32965	0.51765	0.93015	0.7923	0.3266	0.57	0.1993	0.5002	0.5878	0.6737	0.81445	0.3824	0.49185	0.30445	0.2138	0.2523	0.6281	0.80075	0.3825	0.56575	0.04265	0.719	0.3931	0.38285	0.24555	0.12445	0.36895	0.82595	0.7315	0.4622	0.53995	0.3674	0.66905	0.225	0.49495	0.19755	0.52675	0.66785	0.39995	0.4379	0.3084	0.78885	0.4607	0.45905	0.64695	0.4983	0.50765	0.50345	0.96145	0.6877	0.1694	0.7134	0.44715	0.5579	0.62355	0.36365	0.33835	0.1496	0.33795	0.30605	0.60005	0.7615	0.3321	0.40305	0.7122	0.5822	0.4932	0.32805	0.9109	0.5211	0.32665	0.2818	0.77875	0.27425	0.32665	0.9439	
0.7873	0.55175	0.62975	0.51825	0.57625	0.219	0.2508	0.7033	0.96725	0.5994	0.6114	0.46025	0.8339	0.2349	0.6525	0.546	0.7009	0.21895	0.4097	0.65495	0.43175	0.668	0.5824	0	0.6488	0.1097	0.477	0.32795	0.567	0.52475	0.5134	0.5133	0.56995	0.2273	0.68465	0.718	0.3247	0.4162	0.3767	0.6447	0.6773	0.4746	0.7686	0.6144	0.3366	0.2653	0.45345	0.3018	0.20875	0.15235	0.7048	0.3623	0.45805	0.65265	0.2165	0.2819	0.29935	0.48835	0.39935	0.8158	0.2589	0.2728	0.58455	0.5348	0.8569	0.80135	0.47565	0.44345	0.15905	0.5838	0.3963	0.76285	0.8016	0.57215	0.4966	0.2244	0.42355	0.66825	0.48945	0.62195	0.4918	0.42305	0.2158	0.76525	0.27085	0.56685	0.35575	0.61605	0.59575	0.77385	0.31655	0.2711	0.2052	0.2413	0.5646	0.4257	0.3415	0.08895	0.5785	0.50315	
0.60405	0.6606	0.5486	0.692	0.7473	0.5405	0.3328	0.60535	0.6001	0.8501	0.35555	0.83215	0.28305	0.4382	0.15655	0.3168	0.63125	0.2278	0.08825	0.2985	0.5977	0.6504	0.58525	0.54385	0	0.5509	0.3151	0.29115	0.70395	0.37885	0.331	0.7491	0.18795	0.58815	0.5578	0.4083	0.85195	0.13405	0.22225	0.74065	0.71575	0.42235	0.56835	0.94255	0.8399	0.27075	0.4459	0.6635	0.52655	0.32425	0.4883	0.4185	0.54005	0.50825	0.46805	0.42745	0.84455	0.4229	0.30535	0.9488	0.7776	0.67455	0.29505	0.23215	0.47615	0.8532	0.07085	0.45845	0.3031	0.5517	0.39835	0.75135	0.3163	0.34585	0.24715	0.8504	0.4236	0.53515	0.4691	0.21175	0.34905	0.2636	0.5591	0.6468	0.55255	0.53685	0.91475	0.57255	0.5233	0.1508	0.66885	0.68455	0.35535	0.8903	0.51625	0.69285	0.1202	0.47465	0.46225	0.3606	
0.61635	0.79575	0.7417	0.44295	0.40685	0.2314	0.7251	0.4723	0.4334	0.4018	0.64125	0.53565	0.6994	0.69735	0.6968	0.5576	0.4521	0.59455	0.74795	0.60435	0.6454	0.0459	0.45785	0.3462	0.14815	0	0.5423	0.47655	0.6628	0.3187	0.83755	0.4422	0.3827	0.48535	0.33795	0.3125	0.2276	0.8427	0.28955	0.7331	0.4041	0.5703	0.2547	0.40085	0.2933	0.52615	0.46505	0.1571	0.58545	0.64325	0.5301	0.5271	0.509	0.5949	0.678	0.79565	0.184	0.3361	0.73345	0.475	0.84205	0.4078	0.1381	0.5096	0.36215	0.59095	0.66795	0.3443	0.2589	0.88875	0.47125	0.4571	0.51865	0.5867	0.3825	0.20145	0.72605	0.1982	0.4314	0.95615	0.4603	0.43525	0.49945	0.28035	0.81025	0.11025	0.7041	0.39155	0.589	0.36305	0.3298	0.41405	0.7462	0.67455	0.4403	0.4534	0.55065	0.4955	0.80865	0.58145	
0.43845	0.75045	0.54995	0.47485	0.4839	0.3352	0.3782	0.2131	0.174	0.42145	0.4855	0.62425	0.952	0.29185	0.41465	0.3541	0.2896	0.47205	0.4202	0.3169	0.29495	0.4127	0.745	0.245	0.22855	0.1331	0	0.45	0.79425	0.49215	0.272	0.3287	0.6828	0.63495	0.4556	0.4409	0.79065	0.477	0.71805	0.39635	0.22815	0.8158	0.1519	0.51735	0.4661	0.2561	0.88715	0.2885	0.8025	0.31775	0.592	0.5533	0.74975	0.60775	0.40675	0.6612	0.25895	0.1407	0.6365	0.36485	0.3672	0.6208	0.5758	0.4988	0.2137	0.9656	0.26475	0.13155	0.45035	0.69045	0.3746	0.35735	0.30625	0.6216	0.5133	0.8366	0.81115	0.05645	0.72715	0.62855	0.3747	0.53585	0.26005	0.4466	0.2752	0.22785	0.3517	0.27505	0.38095	0.59935	0.61125	0.3244	0.15395	0.2837	0.1395	0.1141	0.6041	0.41505	0.7209	0.38985	
0.3822	0.57075	0.42185	0.65875	0.21155	0.78445	0.591	0.8595	0.16735	0.3597	0.3102	0.76345	0.2712	0.2626	0.5422	0.1049	0.8269	0.37625	0.3734	0.61415	0.46415	0.4915	0.91255	0.4919	0.6315	0.56655	0.54685	0	0.19585	0.0044	0.5154	0.3022	0.6241	0.45585	0.81275	0.7404	0.5091	0.5757	0.26175	0.5271	0.1721	0.60675	0.03445	0.5729	0.43005	0.56785	0.51605	0.91955	0.6801	0.5267	0.22695	0.75945	0.70515	0.60985	0.7771	0.60975	0.41405	0.5692	0.53585	0.47065	0.53815	0.5883	0.2597	0.20555	0.7594	0.75125	0.52425	0.1906	0.5892	0.39495	0.4933	0.80395	0.23205	0.56295	0.38355	0.56225	0.2896	0.4204	0.1489	0.18285	0.25955	0.6239	0.50995	0.4385	0.23185	0.63605	0.374	0.5783	0.23	0.63095	0.76235	0.17905	0.3076	0.61515	0.42635	0.3574	0.82315	0.1253	0.5347	0.4088	
